question,ground_truth,prediction,retrieved_source_1,retrieved_source_2,gt_token_recall,auto_assessment,label_correct,notes
What foundational subjects are included in the Freshmore curriculum?,"The foundational subjects include Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS), and design.","The foundational subjects included in the Freshmore curriculum at SUTD are:

**Term 1:**
- Innovating with Design & AI 1
- Introduction to Programming
- Calculus
- Sustainability: Science and System Thinking
- Introduction to Social Sciences / Global Humanities

**Term 2:**
- Innovating with Design & AI 2
- Algorithmic Thinking & Object-Oriented Programming
- Linear Algebra & Multivariable Calculus (E/S)
- Physics Principles and Applications 1
- Introduction to Social Sciences / Global Humanities

**Term 3:**
- Innovating with Design & AI 3
- Introduction to Machine Learning
- Introduction to Probability and Statistics (E/S) 

These subjects provide a strong foundation in Science, Mathematics, Technology, Humanities, Arts, and Social Sciences.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.824,correct,,
What is the focus of the Introduction to Programming course?,The Introduction to Programming course aims to strengthen students' digital literacy and prepare them for a data-driven world.,"The Introduction to Programming course, offered in Term 1 of the Freshmore curriculum at SUTD, is designed to strengthen students’ digital literacy in preparation for a data-driven world. It illustrates how AI concepts can be integrated across the course, providing foundational skills essential for further studies in programming and computational thinking.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.833,correct,,
What are the two versions of the Math course offered in Term 2?,"The two versions are (E) focused on engineering and technology, and (S) focused on economics and social sciences.","In Term 2, SUTD offers two versions of the Mathematics course: 

1. The (E) version, which emphasizes engineering and technology.
2. The (S) version, which focuses on economics and social sciences.

The (E) version is required for students pursuing a Bachelor of Engineering (BEng) degree.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.722,correct,,
What is the focus of the Introduction to Human-Centred Design course?,"The course focuses on principles of human-centred design, emphasizing empathy, ethics, and contextual understanding.","The Introduction to Human-Centred Design course emphasizes the principles and practices of human-centred design. It focuses on empathy, ethics, and contextual understanding in designing products, systems, and services. Students learn ethnographic methods, user-insight tools, and iterative prototyping while considering broader human, societal, and ecological impacts.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.929,correct,,
What are the core subjects in Term 1 of the Freshmore curriculum?,"Core subjects in Term 1 include Innovating with Design & AI 1, Introduction to Programming, Calculus, Sustainability: Science and System Thinking, and Introduction to Social Sciences or Global Humanities.","The core subjects in Term 1 of the Freshmore curriculum are:

1. Innovating with Design & AI 1
2. Introduction to Programming
3. Calculus
4. Sustainability: Science and System Thinking
5. Introduction to Social Sciences or Global Humanities

These subjects provide a foundational education in Design·AI and related fields.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.964,correct,,
What elective courses can students choose in Term 3?,"Students can choose from eight electives in Term 3, including Design Computation, Introduction to Healthcare Technology, and Introduction to Human-Centred Design.","In Term 3, students can choose any 2 of the following 8 elective courses:

1. Design Computation
2. Designing Sustainable Energy Solutions
3. Freshmore Design Studio
4. Introduction to Discrete Mathematics
5. Introduction to Healthcare Technology
6. Introduction to Human-Centred Design
7. Physics Principles and Applications 2
8. Qualitative & Quantitative Research Methods",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.81,correct,,
What are the two versions of the Math course offered in Term 3?,The two versions of the Math course in Term 3 are Introduction to Probability and Statistics (E) focused on engineering and (S) focused on social sciences.,"In Term 3, SUTD offers two versions of the Mathematics course: 

1. The (E) version, which emphasizes engineering and technology.
2. The (S) version, which focuses on economics and social sciences.

The (E) version is required for students pursuing a Bachelor of Engineering (BEng) degree.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.654,wrong,,
What are the core subjects in Term 2 of the Freshmore curriculum?,"Core subjects in Term 2 include Innovating with Design & AI 2, Algorithmic Thinking & Object-Oriented Programming, Linear Algebra & Multivariable Calculus, and Physics Principles and Applications 1.","In Term 2 of the Freshmore curriculum, the core subjects are:

1. Innovating with Design & AI 2
2. Algorithmic Thinking & Object-Oriented Programming
3. Linear Algebra & Multivariable Calculus (E/S)
4. Physics Principles and Applications 1
5. Introduction to Social Sciences / Global Humanities

These subjects provide a foundational education in Design·AI and related fields.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.96,correct,,
What type of room are Freshmore students assigned to?,Freshmore students are paired in double rooms according to their assigned class/cluster.,"Freshmore students are assigned to double rooms. They are paired according to the class/cluster they are assigned to, and a lifestyle questionnaire is completed as part of the housing acceptance process to match them with roommates of similar lifestyle habits as closely as possible.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/pages/campus-life_housing_freshmore_content.txt,0.833,correct,,
How are roommates matched in the hostel?,Roommates are matched based on a lifestyle questionnaire completed during the housing acceptance process.,"Freshmore students are paired in double rooms according to the class/cluster they are assigned to. As part of the housing acceptance process, students complete a lifestyle questionnaire, and they will be matched with roommates of similar lifestyle habits as far as possible.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.714,correct,,
What security measures are in place at the hostel?,"The hostel has a 24/7 on-site security team, regular patrols, CCTV monitoring, and controlled access to facilities.","SUTD has implemented several security measures to ensure the safety and well-being of hostel residents. These include a 24/7 on-site security team, regular security patrols, monitoring of CCTVs, and controlled access to blocks, common facilities, and bathrooms. Residents are also reminded about personal safety and security. Additionally, live-in staff and hostel student leaders play a crucial role in fostering a culture of care and respect within the community, assisting residents with their concerns.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.941,correct,,
What amenities are available in the communal kitchen?,"The communal kitchen is equipped with induction cookers, a multifunction oven, and vending machines.","The communal kitchen on level 1 is equipped with induction cookers, a multifunction oven, and vending machines.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,1.0,correct,,
Where can students do laundry in the hostel?,"Students can use the laundry room on level 1, which has washing machines and dryers on a pay-per-use basis.","Students can do laundry in the laundry room located on level 1 of the hostel, which is equipped with washing machines and dryers on a pay-per-use basis. Additionally, there is a laundry drying area on level 12.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.895,correct,,
What recreational facilities are available in the hostel?,"The hostel includes recreational rooms, study and discussion rooms, and a lounge.","The hostel offers several recreational facilities, including:

- Recreational rooms
- Study and discussion rooms
- A hostel lounge (located on level 1, block 57)
- A viewing deck (on level 12, blocks 55 and 59)

These amenities are designed to enhance the living experience for residents.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.917,correct,,
Is there internet access in the hostel?,"Yes, the hostel provides LAN points and WIFI for residents.","Yes, there is internet access in the hostel. Residents can enjoy LAN points and Wi-Fi facilities.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.8,correct,,
What is the purpose of live-in staff and student leaders?,"They help foster a culture of care and respect, and address residents' concerns with the University.","Live-in staff and hostel student leaders play a crucial role in the education, outreach, and engagement of student residents. They help foster a culture of care and respect within the hostel community by addressing residents' concerns and bringing them to various teams at the University. Their presence ensures that residents can easily reach out for assistance when needed, contributing to the overall safety and welfare of hostel residents.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.875,correct,,
What facilities are available on each floor of the hostel?,"Each floor has communal shower and bathroom facilities, and a mini pantry with a microwave, hot/cold water dispenser, and sink.","Each floor of the SUTD hostel features communal shower and bathroom facilities, a mini pantry equipped with a microwave, hot/cold water dispenser, and sink. Additionally, there are laundry rooms with washing machines and dryers on the first floor, along with a laundry drying area on the twelfth floor. The hostel also includes recreational rooms, study and discussion rooms, and provides LAN points and Wi-Fi access.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.95,correct,,
What is included in the communal kitchen on level 1?,"The communal kitchen on level 1 is equipped with induction cookers, a multifunction oven, and vending machines.","The communal kitchen on level 1 is equipped with induction cookers, a multifunction oven, and vending machines.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,1.0,correct,,
What amenities are available in the pantry on level 9?,"The pantry on level 9 has a 2-burner induction cooker, microwave, hot water dispenser, and vending machines.","The pantry on level 9 is equipped with a 2-burner induction cooker, microwave, hot water dispenser, and vending machines.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.941,correct,,
Where is the laundry room located?,The laundry room is located on level 1.,"The laundry room is located on level 1 of the hostel, and it is equipped with washing machines and dryers on a pay-per-use basis.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/pages/campus-life_housing_freshmore_content.txt,1.0,correct,,
What role do live-in staff and student leaders play?,"Live-in staff and student leaders foster a culture of care and respect, addressing residents' concerns and providing assistance.","Live-in staff and hostel student leaders play a crucial role in the education, outreach, and engagement of student residents. They help foster a culture of care and respect within the hostel community by addressing residents' concerns and bringing them to various university teams. Their presence ensures that residents can easily reach out for assistance when needed, contributing to the overall safety and welfare of hostel residents.",data/processed/pages/campus-life_housing_freshmore_rooms-and-amenities_content.txt,data/processed/faq_no_links.txt,0.944,correct,,
